deputy_id,nom,prenom,groupe_abrev,groupe_nom,parti_rattachement,dept,circo,period_start,period_end,scrutins_eligibles,votes_exprimes,non_votant,absent,participation_rate,pour_count,contre_count,abst_count,amd_authored,amd_adopted,amd_adoption_rate,amd_cosigned,interventions_count,interventions_chars,top_dossier_id,top_dossier_titre,top_dossier_score
PA841665,Fégné,Denis,SOC,Socialistes et apparentés,Parti socialiste,Hautes-Pyrénées,2,2025-08-28,2026-02-24,2634,1580,0,1054,0.5998,753,668,159,34,7,0.2059,1700,0,0,,,
PA841681,Sother,Thierry,SOC,Socialistes et apparentés,Parti socialiste,Bas-Rhin,3,2025-08-28,2026-02-24,2634,745,0,1889,0.2828,399,268,78,29,3,0.1034,1657,0,0,,,
PA841701,Balage El Mariky,Léa,ECOS,Écologiste et Social,Les Écologistes - EELV,Paris,3,2025-08-28,2026-02-24,2634,775,0,1859,0.2942,437,293,45,144,10,0.0694,3248,0,0,,,
PA841713,Tavernier,Boris,ECOS,Écologiste et Social,Les Écologistes - EELV,Rhône,2,2025-08-28,2026-02-24,2634,920,0,1714,0.3493,518,353,49,81,8,0.0988,3178,0,0,,,
PA841717,Runel,Sandrine,SOC,Socialistes et apparentés,Parti socialiste,Rhône,4,2025-08-28,2026-02-24,2634,1198,0,1436,0.4548,590,526,82,216,43,0.1991,1613,0,0,,,
PA841729,Lahmar,Abdelkader,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Rhône,7,2025-08-28,2026-02-24,2634,616,0,2018,0.2339,298,284,34,38,1,0.0263,5954,0,0,,,
PA841737,Gery,Jonathan,RN,Rassemblement National,Rassemblement national,Rhône,8,2025-08-28,2026-02-24,2634,1552,0,1082,0.5892,791,597,164,29,0,0.0000,2209,0,0,,,
PA841749,Joncour,Tiffany,RN,Rassemblement National,Rassemblement national,Rhône,13,2025-08-28,2026-02-24,2634,921,0,1713,0.3497,423,422,76,20,0,0.0000,2158,0,0,,,
PA841761,Dutremble,Aurélien,RN,Rassemblement National,Rassemblement national,Saône-et-Loire,3,2025-08-28,2026-02-24,2634,955,0,1679,0.3626,408,464,83,15,0,0.0000,1740,0,0,,,
PA841769,Michoux,Éric,UDDPLR,Union des droites pour la République,UDR - Union des Droites pour la République,Saône-et-Loire,4,2025-08-28,2026-02-24,2634,1071,0,1563,0.4066,443,479,149,78,5,0.0641,487,0,0,,,
PA841813,Herouin-Léautey,Florence,SOC,Socialistes et apparentés,Parti socialiste,Seine-Maritime,1,2025-08-28,2026-02-24,2634,919,0,1715,0.3489,471,355,93,41,6,0.1463,1774,0,0,,,
PA841825,Martin,Patrice,RN,Rassemblement National,Rassemblement national,Seine-Maritime,6,2025-08-28,2026-02-24,2634,1637,0,997,0.6215,751,726,160,16,0,0.0000,1593,0,0,,,
PA841837,Le Bourgeois,Robert,RN,Rassemblement National,Rassemblement national,Seine-Maritime,10,2025-08-28,2026-02-24,2634,1236,0,1398,0.4692,575,536,125,67,1,0.0149,1631,0,0,,,
PA841845,Saint-Martin,Arnaud,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Seine-et-Marne,1,2025-08-28,2026-02-24,2634,1118,0,1516,0.4244,527,542,49,90,13,0.1444,5879,0,0,,,
PA841853,Hervieu,Céline,SOC,Socialistes et apparentés,Parti socialiste,Paris,11,2025-08-28,2026-02-24,2634,504,0,2130,0.1913,231,241,32,27,3,0.1111,1773,0,0,,,
PA841873,Limongi,Julien,RN,Rassemblement National,Rassemblement national,Seine-et-Marne,4,2025-08-28,2026-02-24,2634,1242,0,1392,0.4715,580,536,126,39,1,0.0256,1974,0,0,,,
PA841885,Bonnet,Arnaud,ECOS,Écologiste et Social,Les Écologistes - EELV,Seine-et-Marne,8,2025-08-28,2026-02-24,2634,1169,0,1465,0.4438,558,543,68,202,23,0.1139,3104,0,0,,,
PA841893,Thiébault-Martinez,Céline,SOC,Socialistes et apparentés,Parti socialiste,Seine-et-Marne,9,2025-08-28,2026-02-24,2634,1008,0,1626,0.3827,476,438,94,87,16,0.1839,1774,0,0,,,
PA841919,Diop,Dieynaba,SOC,Socialistes et apparentés,Parti socialiste,Yvelines,9,2025-08-28,2026-02-24,2634,1090,0,1544,0.4138,502,514,74,38,2,0.0526,1568,0,0,,,
PA841927,Ronceret,Anne-Sophie,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Yvelines,10,2025-08-28,2026-02-24,2634,931,0,1703,0.3535,303,616,12,60,11,0.1833,540,0,0,,,
PA841931,Mazaury,Laurent,LIOT,"Libertés, Indépendants, Outre-mer et Territoires","Union des démocrates européens, centristes et indépendants",Yvelines,11,2025-08-28,2026-02-24,2634,425,0,2209,0.1614,187,221,17,120,9,0.0750,944,0,0,,,
PA841947,Hamdane,Zahia,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Somme,2,2025-08-28,2026-02-24,2634,1311,0,1323,0.4977,668,571,72,40,1,0.0250,5978,0,0,,,
PA841955,Renault,Matthias,RN,Rassemblement National,Rassemblement national,Somme,3,2025-08-28,2026-02-24,2634,1405,0,1229,0.5334,667,584,154,707,6,0.0085,2095,0,0,,,
PA841973,Carbonnel,Pierre-Henri,UDDPLR,Union des droites pour la République,UDR - Union des Droites pour la République,Tarn-et-Garonne,1,2025-10-12,2026-02-24,2633,1205,0,1428,0.4577,526,546,133,30,0,0.0000,246,0,0,,,
PA841981,Rimbert,Catherine,RN,Rassemblement National,Rassemblement national,Vaucluse,5,2025-08-28,2026-02-24,2634,1600,0,1034,0.6074,787,651,162,6,0,0.0000,1926,0,0,,,
PA842001,Bigot,Guillaume,RN,Rassemblement National,Rassemblement national,Territoire de Belfort,2,2025-08-28,2026-02-24,2634,676,0,1958,0.2566,292,325,59,44,0,0.0000,1674,0,0,,,
PA842013,Gustave,Steevy,ECOS,Écologiste et Social,Les Écologistes - EELV,Essonne,3,2025-08-28,2026-02-24,2634,1544,0,1090,0.5862,800,682,62,104,19,0.1827,3196,0,0,,,
PA842029,Lejeune,Claire,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Essonne,7,2025-08-28,2026-02-24,2634,1362,0,1272,0.5171,669,618,75,195,22,0.1128,5771,0,0,,,
PA842037,Cernon,Bérenger,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Essonne,8,2025-08-28,2026-02-24,2634,1433,0,1201,0.5440,731,608,94,91,8,0.0879,5934,0,0,,,
PA842045,Ozenne,Julie,ECOS,Écologiste et Social,Les Écologistes - EELV,Essonne,9,2025-08-28,2026-02-24,2634,1169,0,1465,0.4438,670,421,78,46,9,0.1957,3285,0,0,,,
PA842073,Dussausaye,Gaëtan,RN,Rassemblement National,Rassemblement national,Vosges,2,2025-08-28,2026-02-24,2634,1369,0,1265,0.5197,645,568,156,69,3,0.0435,1869,0,0,,,
PA842085,Humbert,Sébastien,RN,Rassemblement National,Rassemblement national,Vosges,4,2025-08-28,2026-02-24,2634,2001,0,633,0.7597,955,843,203,44,2,0.0455,1679,0,0,,,
PA842097,Roy,Sophie-Laurence,RN,Rassemblement National,Rassemblement national,Yonne,2,2025-08-28,2026-02-24,2634,1289,0,1345,0.4894,654,521,114,58,5,0.0862,2157,0,0,,,
PA842105,Arnault,Raphaël,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Vaucluse,1,2025-08-28,2026-02-24,2634,1160,0,1474,0.4404,522,588,50,51,2,0.0392,5933,0,0,,,
PA842121,Tryzna,Nicolas,DR,Droite Républicaine,Les Républicains,Val-de-Marne,7,2025-08-28,2026-02-24,2634,605,0,2029,0.2297,260,335,10,287,14,0.0488,591,0,0,,,
PA842125,Lam,Thomas,HOR,Horizons & Indépendants,Horizons,Hauts-de-Seine,2,2025-08-28,2026-02-24,2634,1613,0,1021,0.6124,446,994,173,10,2,0.2000,302,0,0,,,
PA842141,de Maistre,Élisabeth,DR,Droite Républicaine,Les Républicains,Hauts-de-Seine,9,2025-08-28,2026-02-24,2634,765,0,1869,0.2904,271,471,23,119,3,0.0252,1024,0,0,,,
PA842147,Mongardien,Christophe,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Hauts-de-Seine,13,2025-08-28,2026-02-24,2634,1388,0,1246,0.5270,385,984,19,7,0,0.0000,242,0,0,,,
PA842155,Diouara,Aly,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Seine-Saint-Denis,5,2025-08-28,2026-02-24,2634,597,0,2037,0.2267,278,283,36,0,0,,5984,0,0,,,
PA842183,Blanchard,Benoît,HOR,Horizons & Indépendants,Horizons,Val-d'Oise,4,2025-08-28,2026-02-24,2634,1026,0,1608,0.3895,357,646,23,0,0,,98,0,0,,,
PA842187,Cathala,Gabrielle,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Val-d'Oise,6,2025-08-28,2026-02-24,2634,1237,0,1397,0.4696,639,556,42,249,15,0.0602,5828,0,0,,,
PA842195,Eskenazi,Romain,SOC,Socialistes et apparentés,Parti socialiste,Val-d'Oise,7,2025-08-28,2026-02-24,2634,1038,0,1596,0.3941,469,480,89,87,8,0.0920,1664,0,0,,,
PA842211,Bellay,Béatrice,SOC,Socialistes et apparentés,Parti socialiste,Martinique,3,2025-08-28,2026-02-24,2634,414,0,2220,0.1572,249,136,29,72,6,0.0833,1863,0,0,,,
PA842227,Rivière,Joseph,RN,Rassemblement National,Rassemblement national,Réunion,3,2025-08-28,2026-02-24,2634,857,0,1777,0.3254,439,336,82,73,9,0.1233,1848,0,0,,,
PA842255,Sicard,Anne,RN,Rassemblement National,Rassemblement national,Val-d'Oise,1,2025-08-28,2026-02-24,2634,1319,0,1315,0.5008,688,509,122,30,0,0.0000,1858,0,0,,,
PA842263,Hadizadeh,Ayda,SOC,Socialistes et apparentés,Parti socialiste,Val-d'Oise,2,2025-08-28,2026-02-24,2634,993,0,1641,0.3770,448,481,64,44,10,0.2273,1844,0,0,,,
PA842271,Maurel,Emmanuel,GDR,Gauche Démocrate et Républicaine,Parti communiste français,Val-d'Oise,3,2025-08-28,2026-02-24,2634,648,0,1986,0.2460,379,212,57,190,19,0.1000,1304,0,0,,,
PA842279,Bamana,Anchya,RN,Rassemblement National,Rassemblement national,Mayotte,2,2025-08-28,2026-02-24,2634,821,0,1813,0.3117,374,381,66,22,4,0.1818,2318,0,0,,,
PA842299,Tjibaou,Emmanuel,GDR,Gauche Démocrate et Républicaine,Non rattaché(s),Nouvelle-Calédonie,2,2025-08-28,2026-02-24,2634,204,0,2430,0.0774,56,139,9,14,1,0.0714,1450,0,0,,,
PA842311,Caure,Vincent,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Français établis hors de France,3,2025-08-28,2026-02-24,2634,739,0,1895,0.2806,180,548,11,23,9,0.3913,292,0,0,,,
PA870009,Duparay,Lionel,DR,Droite Républicaine,Les Républicains,Saône-et-Loire,5,2025-08-28,2026-02-24,2634,961,0,1673,0.3648,435,462,64,8,0,0.0000,938,0,0,,,
PA878242,Valentin,Antoine,UDDPLR,Union des droites pour la République,,Haute-Savoie,3,2026-02-01,2026-02-24,404,40,0,364,0.0990,29,6,5,8,0,0.0000,322,0,0,,,
PA942,de Courson,Charles,LIOT,"Libertés, Indépendants, Outre-mer et Territoires","Union des démocrates européens, centristes et indépendants",Marne,5,2025-08-28,2026-02-24,2634,728,0,1906,0.2764,227,489,12,236,40,0.1695,321,0,0,,,
