deputy_id,nom,prenom,groupe_abrev,groupe_nom,parti_rattachement,dept,circo,period_start,period_end,scrutins_eligibles,votes_exprimes,non_votant,absent,participation_rate,pour_count,contre_count,abst_count,amd_authored,amd_adopted,amd_adoption_rate,amd_cosigned,interventions_count,interventions_chars,top_dossier_id,top_dossier_titre,top_dossier_score
PA841605,Golliot,Antoine,RN,Rassemblement National,Rassemblement national,Pas-de-Calais,5,2024-07-07,2026-02-24,5687,2082,0,3605,0.3661,1019,933,130,49,1,0.0204,4661,0,0,,,
PA841613,de Fleurian,Marc,RN,Rassemblement National,Rassemblement national,Pas-de-Calais,7,2024-07-07,2026-02-24,5687,3687,0,2000,0.6483,1887,1544,256,4,0,0.0000,3492,0,0,,,
PA841621,Evrard,Auguste,RN,Rassemblement National,Rassemblement national,Pas-de-Calais,8,2024-07-07,2026-02-24,5687,1405,0,4282,0.2471,736,565,104,12,0,0.0000,4336,0,0,,,
PA841633,Dufau,Peio,SOC,Socialistes et apparentés,Parti socialiste,Pyrénées-Atlantiques,6,2024-07-07,2026-02-24,5687,2137,0,3550,0.3758,1050,955,132,170,32,0.1882,3786,0,0,,,
PA841645,Bernhardt,Théo,RN,Rassemblement National,Rassemblement national,Bas-Rhin,8,2024-07-07,2026-02-24,5687,2685,0,3002,0.4721,1380,1047,258,202,2,0.0099,4382,0,0,,,
PA841657,Belouassa-Cherifi,Anaïs,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Rhône,1,2024-07-07,2026-02-24,5687,1469,0,4218,0.2583,640,755,74,177,13,0.0734,14075,0,0,,,
PA841665,Fégné,Denis,SOC,Socialistes et apparentés,Parti socialiste,Hautes-Pyrénées,2,2024-07-07,2026-02-24,5687,2316,0,3371,0.4072,1049,1064,203,71,13,0.1831,3921,0,0,,,
PA841681,Sother,Thierry,SOC,Socialistes et apparentés,Parti socialiste,Bas-Rhin,3,2024-07-07,2026-02-24,5687,1531,0,4156,0.2692,760,663,108,53,10,0.1887,3689,0,0,,,
PA841701,Balage El Mariky,Léa,ECOS,Écologiste et Social,Les Écologistes - EELV,Paris,3,2024-07-07,2026-02-24,5687,1886,0,3801,0.3316,1026,777,83,366,34,0.0929,10032,0,0,,,
PA841713,Tavernier,Boris,ECOS,Écologiste et Social,Les Écologistes - EELV,Rhône,2,2024-07-07,2026-02-24,5687,1707,0,3980,0.3002,902,725,80,135,22,0.1630,10008,0,0,,,
PA841717,Runel,Sandrine,SOC,Socialistes et apparentés,Parti socialiste,Rhône,4,2024-07-07,2026-02-24,5687,2078,0,3609,0.3654,983,993,102,354,65,0.1836,3953,0,0,,,
PA841729,Lahmar,Abdelkader,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Rhône,7,2024-07-07,2026-02-24,5687,1339,0,4348,0.2354,636,592,111,82,7,0.0854,14138,0,0,,,
PA841737,Gery,Jonathan,RN,Rassemblement National,Rassemblement national,Rhône,8,2024-07-07,2026-02-24,5687,2453,0,3234,0.4313,1309,927,217,38,0,0.0000,4691,0,0,,,
PA841749,Joncour,Tiffany,RN,Rassemblement National,Rassemblement national,Rhône,13,2024-07-07,2026-02-24,5687,3043,0,2644,0.5351,1593,1248,202,24,0,0.0000,4172,0,0,,,
PA841761,Dutremble,Aurélien,RN,Rassemblement National,Rassemblement national,Saône-et-Loire,3,2024-07-07,2026-02-24,5687,1700,0,3987,0.2989,777,805,118,16,0,0.0000,3664,0,0,,,
PA841769,Michoux,Éric,UDDPLR,Union des droites pour la République,UDR - Union des Droites pour la République,Saône-et-Loire,4,2024-07-07,2026-02-24,5687,2306,0,3381,0.4055,1131,961,214,173,12,0.0694,1027,0,0,,,
PA841813,Herouin-Léautey,Florence,SOC,Socialistes et apparentés,Parti socialiste,Seine-Maritime,1,2024-07-07,2026-02-24,5687,1532,0,4155,0.2694,780,631,121,119,27,0.2269,5062,0,0,,,
PA841825,Martin,Patrice,RN,Rassemblement National,Rassemblement national,Seine-Maritime,6,2024-07-07,2026-02-24,5687,3141,0,2546,0.5523,1602,1299,240,81,1,0.0123,3760,0,0,,,
PA841837,Le Bourgeois,Robert,RN,Rassemblement National,Rassemblement national,Seine-Maritime,10,2024-07-07,2026-02-24,5687,2544,0,3143,0.4473,1255,1096,193,162,6,0.0370,4101,0,0,,,
PA841845,Saint-Martin,Arnaud,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Seine-et-Marne,1,2024-07-07,2026-02-24,5687,2348,0,3339,0.4129,1118,1125,105,154,22,0.1429,14043,0,0,,,
PA841853,Hervieu,Céline,SOC,Socialistes et apparentés,Parti socialiste,Paris,11,2024-07-07,2026-02-24,5687,1166,0,4521,0.2050,543,561,62,388,31,0.0799,4908,0,0,,,
PA841873,Limongi,Julien,RN,Rassemblement National,Rassemblement national,Seine-et-Marne,4,2024-07-07,2026-02-24,5687,2941,0,2746,0.5171,1540,1170,231,65,5,0.0769,4205,0,0,,,
PA841885,Bonnet,Arnaud,ECOS,Écologiste et Social,Les Écologistes - EELV,Seine-et-Marne,8,2024-07-07,2026-02-24,5687,2067,0,3620,0.3635,1022,944,101,333,42,0.1261,9654,0,0,,,
PA841893,Thiébault-Martinez,Céline,SOC,Socialistes et apparentés,Parti socialiste,Seine-et-Marne,9,2024-07-07,2026-02-24,5687,2022,0,3665,0.3555,1013,899,110,208,44,0.2115,3964,0,0,,,
PA841919,Diop,Dieynaba,SOC,Socialistes et apparentés,Parti socialiste,Yvelines,9,2024-07-07,2026-02-24,5687,1743,0,3944,0.3065,854,803,86,40,2,0.0500,3559,0,0,,,
PA841927,Ronceret,Anne-Sophie,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Yvelines,10,2024-07-07,2026-02-24,5687,1611,0,4076,0.2833,555,1040,16,95,14,0.1474,870,0,0,,,
PA841931,Mazaury,Laurent,LIOT,"Libertés, Indépendants, Outre-mer et Territoires","Union des démocrates européens, centristes et indépendants",Yvelines,11,2024-07-07,2026-02-24,5687,908,0,4779,0.1597,404,482,22,234,31,0.1325,1856,0,0,,,
PA841947,Hamdane,Zahia,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Somme,2,2024-07-07,2026-02-24,5687,2311,0,3376,0.4064,1136,1062,113,261,19,0.0728,13993,0,0,,,
PA841955,Renault,Matthias,RN,Rassemblement National,Rassemblement national,Somme,3,2024-07-07,2026-02-24,5687,3245,0,2442,0.5706,1650,1351,244,1223,27,0.0221,3596,0,0,,,
PA841973,Carbonnel,Pierre-Henri,UDDPLR,Union des droites pour la République,UDR - Union des Droites pour la République,Tarn-et-Garonne,1,2025-10-12,2026-02-24,2633,1205,0,1428,0.4577,526,546,133,30,0,0.0000,246,0,0,,,
PA841981,Rimbert,Catherine,RN,Rassemblement National,Rassemblement national,Vaucluse,5,2024-07-07,2026-02-24,5687,2793,0,2894,0.4911,1417,1153,223,10,0,0.0000,4388,0,0,,,
PA842001,Bigot,Guillaume,RN,Rassemblement National,Rassemblement national,Territoire de Belfort,2,2024-07-07,2026-02-24,5687,1102,0,4585,0.1938,529,494,79,76,1,0.0132,3529,0,0,,,
PA842013,Gustave,Steevy,ECOS,Écologiste et Social,Les Écologistes - EELV,Essonne,3,2024-07-07,2026-02-24,5687,3165,0,2522,0.5565,1524,1507,134,242,34,0.1405,9742,0,0,,,
PA842029,Lejeune,Claire,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Essonne,7,2024-07-07,2026-02-24,5687,2962,0,2725,0.5208,1450,1331,181,479,60,0.1253,13773,0,0,,,
PA842037,Cernon,Bérenger,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Essonne,8,2024-07-07,2026-02-24,5687,2623,0,3064,0.4612,1342,1095,186,171,21,0.1228,14089,0,0,,,
PA842045,Ozenne,Julie,ECOS,Écologiste et Social,Les Écologistes - EELV,Essonne,9,2024-07-07,2026-02-24,5687,2718,0,2969,0.4779,1470,1090,158,291,34,0.1168,9805,0,0,,,
PA842073,Dussausaye,Gaëtan,RN,Rassemblement National,Rassemblement national,Vosges,2,2024-07-07,2026-02-24,5687,2776,0,2911,0.4881,1318,1164,294,139,8,0.0576,4137,0,0,,,
PA842085,Humbert,Sébastien,RN,Rassemblement National,Rassemblement national,Vosges,4,2024-07-07,2026-02-24,5687,3691,0,1996,0.6490,1870,1509,312,87,7,0.0805,3589,0,0,,,
PA842097,Roy,Sophie-Laurence,RN,Rassemblement National,Rassemblement national,Yonne,2,2024-07-07,2026-02-24,5687,1957,0,3730,0.3441,981,837,139,65,5,0.0769,4318,0,0,,,
PA842105,Arnault,Raphaël,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Vaucluse,1,2024-07-07,2026-02-24,5687,1834,0,3853,0.3225,821,950,63,109,10,0.0917,14103,0,0,,,
PA842121,Tryzna,Nicolas,DR,Droite Républicaine,Les Républicains,Val-de-Marne,7,2024-07-07,2026-02-24,5687,605,0,5082,0.1064,260,335,10,287,14,0.0488,591,0,0,,,
PA842125,Lam,Thomas,HOR,Horizons & Indépendants,Horizons,Hauts-de-Seine,2,2024-07-07,2026-02-24,5687,2977,0,2710,0.5235,945,1653,379,37,6,0.1622,744,0,0,,,
PA842141,de Maistre,Élisabeth,DR,Droite Républicaine,Les Républicains,Hauts-de-Seine,9,2025-02-09,2026-02-24,4949,1374,0,3575,0.2776,619,710,45,120,3,0.0250,1473,0,0,,,
PA842147,Mongardien,Christophe,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Hauts-de-Seine,13,2024-07-07,2026-02-24,5687,1752,0,3935,0.3081,507,1225,20,18,1,0.0556,420,0,0,,,
PA842155,Diouara,Aly,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Seine-Saint-Denis,5,2024-07-07,2026-02-24,5687,1259,0,4428,0.2214,627,573,59,22,5,0.2273,14195,0,0,,,
PA842183,Blanchard,Benoît,HOR,Horizons & Indépendants,Horizons,Val-d'Oise,4,2024-07-07,2026-02-24,5687,1026,0,4661,0.1804,357,646,23,0,0,,98,0,0,,,
PA842187,Cathala,Gabrielle,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Val-d'Oise,6,2024-07-07,2026-02-24,5687,2743,0,2944,0.4823,1360,1264,119,504,58,0.1151,13925,0,0,,,
PA842195,Eskenazi,Romain,SOC,Socialistes et apparentés,Parti socialiste,Val-d'Oise,7,2024-07-07,2026-02-24,5687,1775,0,3912,0.3121,842,812,121,156,18,0.1154,3812,0,0,,,
PA842211,Bellay,Béatrice,SOC,Socialistes et apparentés,Parti socialiste,Martinique,3,2024-07-07,2026-02-24,5687,857,0,4830,0.1507,482,339,36,205,50,0.2439,4483,0,0,,,
PA842227,Rivière,Joseph,RN,Rassemblement National,Rassemblement national,Réunion,3,2024-07-07,2026-02-24,5687,1455,0,4232,0.2558,809,520,126,94,12,0.1277,4077,0,0,,,
PA842255,Sicard,Anne,RN,Rassemblement National,Rassemblement national,Val-d'Oise,1,2024-07-07,2026-02-24,5687,2625,0,3062,0.4616,1434,996,195,34,0,0.0000,4049,0,0,,,
PA842263,Hadizadeh,Ayda,SOC,Socialistes et apparentés,Parti socialiste,Val-d'Oise,2,2024-07-07,2026-02-24,5687,1911,0,3776,0.3360,869,960,82,61,12,0.1967,4712,0,0,,,
PA842271,Maurel,Emmanuel,GDR,Gauche Démocrate et Républicaine,Parti communiste français,Val-d'Oise,3,2024-07-07,2026-02-24,5687,1200,0,4487,0.2110,683,394,123,327,38,0.1162,2546,0,0,,,
PA842279,Bamana,Anchya,RN,Rassemblement National,Rassemblement national,Mayotte,2,2024-07-07,2026-02-24,5687,1322,0,4365,0.2325,685,548,89,119,34,0.2857,4583,0,0,,,
PA842299,Tjibaou,Emmanuel,GDR,Gauche Démocrate et Républicaine,Non rattaché(s),Nouvelle-Calédonie,2,2024-07-07,2026-02-24,5687,356,0,5331,0.0626,165,170,21,18,4,0.2222,2885,0,0,,,
PA842311,Caure,Vincent,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Français établis hors de France,3,2024-07-07,2026-02-24,5687,1633,0,4054,0.2871,485,1128,20,175,140,0.8000,662,0,0,,,
PA870009,Duparay,Lionel,DR,Droite Républicaine,Les Républicains,Saône-et-Loire,5,2025-05-25,2026-02-24,3584,961,0,2623,0.2681,435,462,64,8,0,0.0000,938,0,0,,,
PA878242,Valentin,Antoine,UDDPLR,Union des droites pour la République,,Haute-Savoie,3,2026-02-01,2026-02-24,404,40,0,364,0.0990,29,6,5,8,0,0.0000,322,0,0,,,
PA942,de Courson,Charles,LIOT,"Libertés, Indépendants, Outre-mer et Territoires","Union des démocrates européens, centristes et indépendants",Marne,5,2024-07-07,2026-02-24,5687,1232,0,4455,0.2166,368,842,22,581,127,0.2186,697,0,0,,,
